front_id,target_value
167879,0.231113
167887,0.17352961
134963,0.21946687
167863,0.1910845
168209,0.29881713
145973,0.5051609
191176,0.120622076
168241,0.14067948
135767,0.43378693
134322,0.5513182
111512,0.20062396
133754,0.5676111
111568,0.42879817
134307,0.80849326
135126,0.5894111
191207,0.24354021
201792,0.28582487
134283,0.5841571
187059,0.5501651
201777,0.3553766
134259,0.17519139
135128,0.31623825
201774,0.54083824
133739,0.52369875
135831,0.3707942
135120,0.29857856
201773,0.6907999
202462,0.6942123
203863,0.592952
201690,0.30644616
171921,0.37148643
187067,0.91298646
171936,0.40527484
136258,0.8904451
111635,0.29479724
134881,0.32405183
168044,0.48679143
111608,0.19428466
135108,0.48910794
168243,0.14671667
201694,0.9682257
168049,0.27987275
168051,0.32425088
133727,0.3882306
187065,0.40985817
167766,0.13894284
111364,0.53986484
260552,0.10395065
135835,0.39577872
186259,0.41251704
202187,0.41645807
133757,0.40715584
107247,0.21725042
202158,0.65467477
260658,0.37061775
135681,0.28891832
135683,0.08300905
111376,0.3769816
260660,0.21919173
168153,0.8041045
260662,0.2590892
135142,0.65474993
265711,0.10348385
221302,0.3791166
168181,0.32850718
221391,0.22579074
168183,0.12114475
202135,0.59505117
168184,0.06848653
112024,0.36612168
111442,0.10834173
107379,0.35524958
149029,0.3134224
170898,0.2393995
202477,0.7384658
168118,0.438225
135679,0.41947004
168210,0.115656726
186253,0.9169463
168230,0.3700791
186250,0.60401416
111496,0.3151577
201768,0.6611175
111491,0.35390058
201705,0.21685141
134164,0.58898515
202475,0.36583638
186256,0.28734487
135149,0.47902024
167816,0.12956937
202476,0.27239275
111452,0.34375772
186681,0.58912885
111371,0.18876743
167818,0.18939754
168115,0.11506839
168116,0.09939252
168117,0.091320336
201749,0.40753415
201760,0.17543058
171863,0.43875718
135675,0.2125527
134523,0.85103244
111860,0.5575926
187145,0.92411923
244315,0.12845041
111856,0.21637514
244270,0.22881179
244269,0.7163077
111840,0.15578173
244261,0.30388322
244259,0.36284834
111839,0.21615975
111838,0.16910578
171590,0.3575999
171286,0.6061733
111837,0.9375798
171613,0.56302446
171614,0.3490651
111836,0.46204764
202420,0.46846798
171317,0.097322844
202422,0.67358154
221440,0.3125071
202323,0.48039684
186485,0.27431953
186483,0.08064868
201993,0.9341409
202411,0.47055382
244354,0.20080893
111861,0.23458365
111871,0.50102705
186543,0.7113342
168008,0.29397607
171258,0.7337321
143183,0.61309934
201959,0.41976127
111926,0.28653988
201957,0.5287126
187149,0.094462074
171254,0.42014793
202381,0.48764428
171250,0.7337321
136089,0.46987578
111832,0.8889571
221496,0.11578496
136083,0.18331061
134967,0.48091885
244418,0.2870722
134971,0.50856626
221477,0.4976342
145831,0.39603332
111903,0.42520538
136050,0.57266235
111898,0.47558564
201916,0.8343486
167737,0.7691143
244362,0.36505437
244518,0.1093592
171862,0.42374182
111818,0.1954401
111810,0.56612116
171790,0.23295456
204250,0.3358688
260467,0.10185279
134574,0.89954656
134572,0.21732537
134570,0.57055295
111689,0.47776502
111686,0.29350936
135905,0.44345596
135903,0.47372785
203994,0.40570775
135899,0.53378206
134891,0.434095
111665,0.38233468
201841,0.2493164
134555,0.3457432
167762,0.09054899
111649,0.4383888
136262,0.27535003
204221,0.5761297
134547,0.3127125
201839,0.30346325
171837,0.09165834
186665,0.14551218
187071,0.59971297
171177,0.26063752
171758,0.23295456
202276,0.39079934
243492,0.096413076
171652,0.4907989
202311,0.59190917
202004,0.24641855
202005,0.26920283
186398,0.4868758
186392,0.12234495
186390,0.36386374
186380,0.66138345
187200,0.58674455
171243,0.7229337
202025,0.74041325
143856,0.5749785
167747,0.09084574
145398,0.71398824
171718,0.57246673
111789,0.40367153
171725,0.40246475
171726,0.16410723
171235,0.18758051
244165,0.3633864
171234,0.32428566
244160,0.9131591
167755,0.12617491
144219,0.40669832
202444,0.6074847
201853,0.13811284
171695,0.9369993
201688,0.47139257
236154,0.2405031
243836,0.13418497
132319,0.57736164
186133,0.12623954
186131,0.16596062
136425,0.7511943
171450,0.6193318
136423,0.31747878
171383,0.124599256
132331,0.58802414
186086,0.37182346
168366,0.3372741
261028,0.31269854
132347,0.43288222
243592,0.39438432
135249,0.26049554
186011,0.23126963
244098,0.7627364
171447,0.50888914
185975,0.59603804
185952,0.4362702
221332,0.12799908
243825,0.18874805
186137,0.3463758
186139,0.12625632
186141,0.5136261
221569,0.32545665
221565,0.33669123
168328,0.20896436
111295,0.3551122
168331,0.6967753
131640,0.6549976
132281,0.556441
132287,0.43711838
135445,0.38440645
186927,0.1879158
236056,0.07510496
168334,0.07774432
132297,0.4426847
134729,0.33288044
132309,0.2941442
132317,0.8861446
186232,0.52495414
260990,0.34581223
186198,0.18129742
168364,0.8493132
131979,0.4208365
111224,0.431693
132815,0.45054832
261095,0.3163505
261321,0.21222454
173727,0.09518588
168455,0.23741503
261285,0.4361829
173227,0.2222608
135471,0.45379174
244010,0.18179092
243971,0.34433165
132702,0.9571888
134779,0.84026974
135296,0.4097956
122429,0.5203163
185733,0.14874598
135298,0.5075346
134775,0.20733717
261256,0.45322558
135300,0.41802925
131903,0.91376585
135302,0.120267965
167941,0.08970656
122450,0.12875618
186998,0.1989777
173371,0.3499739
221342,0.30191362
132741,0.36866194
135487,0.1852491
261319,0.44558358
244020,0.505452
185861,0.9097045
265900,0.53331983
203809,0.39256036
111221,0.5607827
185852,0.33758336
171440,0.27987167
136413,0.13594285
111212,0.385238
186935,0.2611013
185836,0.51355654
173572,0.3239119
173464,0.3031045
261188,0.218752
132762,0.3944734
132755,0.3061918
261190,0.15626967
185807,0.094902754
135491,0.68855375
132750,0.3642539
168446,0.22912928
201500,0.6343506
132289,0.38756844
131636,0.15914916
201594,0.4391568
201593,0.6730773
131539,0.3022074
131552,0.586154
260865,0.27000895
144853,0.7903158
131576,0.6461703
261379,0.28272262
131594,0.42569736
186727,0.1320371
243805,0.119168006
132137,0.18006296
260879,0.10395065
168285,0.27113774
133451,0.53580445
133425,0.3708975
111227,0.13678944
111991,0.47514752
111226,0.046568092
260834,0.52588135
261382,0.34581223
173668,0.25760376
132114,0.55528206
167948,0.22411911
136266,0.79247165
243613,0.24247564
201683,0.3347138
135669,0.70666414
243624,0.042288445
243694,0.57420796
201668,0.23750123
136268,0.9319875
111990,0.12581073
243703,0.5752761
260811,0.31269854
111959,0.3588465
134753,0.08960641
136439,0.29309735
167886,0.22151744
201611,0.29063383
135640,0.50082994
260815,0.084307425
131511,0.2730213
111955,0.26860577
202053,0.3333315
132630,0.35050628
171480,0.6520205
201519,0.30518633
111989,0.27944726
136433,0.32722113
221602,0.2769864
131980,0.4270212
221613,0.3418788
186859,0.31290755
186861,0.29932615
136435,0.3383453
168007,0.28498444
144549,0.6246451
135608,0.56492394
236130,0.227026
186848,0.5825843
133292,0.54570305
202045,0.6169777
201504,0.36762306
131612,0.28435424
132227,0.4317265
236120,0.17334935
186976,0.07636338
201508,0.428441
186774,0.17642546
133315,0.3601375
133242,0.46131742
133219,0.67126113
133332,0.48067582
167757,0.15686327
133772,0.46455058
111370,0.59688765
167946,0.12915936
186489,0.16144945
186145,0.24682285
168084,0.0606534
167811,0.4431651
186331,0.13032192
167906,0.088635445
111872,0.7377752
135155,0.5599278
168119,0.17750737
135907,0.36554536
236155,0.20147972
244481,0.059997264
171523,0.47052187
167950,0.18371011
186979,0.28259304
221492,0.92471343
167954,0.19573632
261324,0.17143351
221481,0.3923442
167949,0.28219035
261375,0.108535424
167736,0.109185755
221455,0.22828053
167957,0.15607089
221438,0.14617461
261289,0.178285
167959,0.081438355
191331,0.1464513
261384,0.4116393
221467,0.5172396
221468,0.38955772
221443,0.38955772
171251,0.47905985
261287,0.164442
261340,0.23873621
221441,0.22579074
167953,0.29397607
171094,0.097822525
171253,0.31932133
167875,0.4518801
202002,0.34074762
260654,0.14116041
260625,0.26287225
260883,0.2764258
186776,0.39034763
167804,0.46586192
260915,0.21689259
260881,0.14156134
260917,0.4390746
186855,0.31158745
186864,0.1869059
186919,0.26957825
186866,0.47398922
260563,0.24647214
186868,0.3751119
167907,0.16594349
186737,0.42920196
221385,0.40196297
260664,0.20294167
167871,0.11392753
167881,0.07227328
260739,0.3009782
167869,0.10806294
167885,0.23139527
167868,0.26487803
170966,0.109095946
260813,0.108925514
260734,0.09101407
260819,0.16925119
260823,0.104670435
167891,0.20026776
260826,0.3014211
260683,0.14721824
260871,0.14136764
186902,0.18896975
167767,0.0612373
186925,0.18449524
260949,0.13828704
261108,0.2341275
260465,0.450036
260457,0.23059076
260442,0.1018758
186654,0.21901181
167967,0.3607133
167756,0.12765042
167999,0.8490634
265914,0.2755552
261193,0.45291397
143602,0.41847253
202008,0.8865957
221415,0.264524
221416,0.18179011
221418,0.09648236
261101,0.27083406
261233,0.25783217
167760,0.30256006
144613,0.13131422
260950,0.26250705
260952,0.5367648
167764,0.86402553
260954,0.29631075
260980,0.35963127
260992,0.17372724
171181,0.54618925
191548,0.8162465
176396,0.279591
260492,0.5000785
260488,0.18288147
171180,0.11925414
221325,0.745704
167763,0.06730034
261067,0.18125369
261097,0.87610245
167947,0.30232334
201761,0.35375082
201962,0.6064034
185644,0.14815731
132624,0.13238427
122424,0.58600503
132573,0.37499714
132495,0.2966387
111192,0.53864306
111207,0.7108133
111215,0.49359864
221529,0.39333177
132375,0.3139837
132373,0.4226895
132335,0.4882445
132321,0.34382904
132305,0.6162622
132263,0.5322898
132253,0.4746465
221603,0.26873234
244028,0.1120056
131984,0.6224524
131996,0.33173716
132001,0.34474373
132003,0.5316845
132013,0.5355174
122440,0.3477994
111239,0.91674316
111236,0.34883058
111235,0.467626
111232,0.51741666
111230,0.24660552
111228,0.3779248
111225,0.1092701
111238,0.34237668
244026,0.4303022
122452,0.13599779
185728,0.57927775
168337,0.08931575
168338,0.85955966
236032,0.19032605
186230,0.04119629
186224,0.13529512
186147,0.24811672
168368,0.3489799
186122,0.35539293
186108,0.3673535
168389,0.18663567
168393,0.7691143
168395,0.1341963
185981,0.13855581
132866,0.62673205
132842,0.4049194
132826,0.75872505
132799,0.5901023
206282,0.3811127
185747,0.1126708
185749,0.12121165
168456,0.31826717
168449,0.58256227
132753,0.46808225
185722,0.43963987
168427,0.39508897
168416,0.467351
185850,0.13713585
185855,0.35377255
185859,0.24981411
185863,0.5078923
132795,0.59639937
168422,0.18992427
131962,0.53614837
244006,0.16742817
131914,0.22547267
111445,0.67456716
111447,0.32325777
111448,0.18332879
111449,0.5048844
111454,0.19586615
111455,0.4606679
111486,0.108542286
111501,0.39144322
111517,0.52130467
111527,0.36923262
111571,0.2565452
111603,0.73099333
111606,0.2654334
111609,0.15534742
111646,0.29317075
111648,0.49733388
111650,0.49151212
111905,0.29011405
111904,0.26503024
111873,0.119357824
111841,0.5115017
111835,0.2912387
111827,0.114346884
111443,0.41519764
111812,0.7987533
111798,0.10554965
111785,0.8489665
111755,0.5182626
243498,0.15296629
204363,0.52758163
111690,0.29244208
111800,0.11825219
111389,0.12249509
111379,0.46637103
243508,0.22714736
111297,0.27887896
131638,0.4410818
131642,0.40482387
131646,0.4856814
206923,0.9039217
243817,0.26240203
131624,0.523908
131656,0.29287905
243841,0.3354751
243843,0.14641164
111287,0.29670343
111283,0.39596504
173393,0.46838686
243979,0.248122
243834,0.23598814
168336,0.07172744
111299,0.4539184
131618,0.08989096
243510,0.21424708
243571,0.14649808
243599,0.18835767
243618,0.2091638
131452,0.29431316
243699,0.16684973
131620,0.49950957
131493,0.668978
243718,0.073631436
243722,0.9069331
243728,0.11260903
131560,0.39717197
111303,0.90690124
131613,0.452729
243716,0.15682065
171259,0.35113007
236046,0.23653002
236057,0.21483643
186396,0.12305892
186394,0.57982785
244198,0.12861483
171680,0.41873363
171684,0.4121252
259280,0.06707898
171727,0.1832531
171729,0.14117284
201866,0.33988363
201865,0.13707471
201858,0.71880496
201856,0.45717216
171759,0.25504395
171760,0.46636853
171781,0.19551444
171783,0.7429197
171800,0.3800668
168041,0.28362656
171888,0.43549407
134511,0.44812885
171865,0.927988
171858,0.16689752
201835,0.80604744
186400,0.18145125
201836,0.38525376
244106,0.08985971
201843,0.83944565
221511,0.25663802
134563,0.43113393
134578,0.50764877
171802,0.6674959
201837,0.64769673
168052,0.39840683
186402,0.64162767
171326,0.75506264
201960,0.534404
201948,0.30491096
187153,0.37696522
244571,0.22100061
244569,0.1758649
244567,0.20677249
244524,0.100519136
171524,0.35683274
171525,0.6829806
244483,0.13942847
171539,0.69917417
201923,0.13912262
201921,0.7220064
201910,0.37683034
171560,0.9233753
171561,0.63524514
171563,0.24406296
171325,0.3304337
174326,0.043789975
171643,0.7586358
186471,0.75228906
171319,0.27975902
186493,0.16867451
171327,0.8277095
171318,0.47627378
171638,0.089249685
171616,0.13185593
171615,0.5036331
244218,0.8730933
168019,0.11035371
244322,0.34288406
171639,0.2958562
134343,0.28395295
186325,0.1741965
168053,0.38525093
201618,0.35307062
201609,0.41202548
201608,0.28519872
201605,0.4534817
201604,0.40112343
201603,0.39545763
201596,0.6434687
201595,0.4238755
201591,0.37143227
201590,0.50170493
201581,0.53029966
201573,0.5224941
201565,0.6177228
133455,0.2549737
133410,0.51809925
111988,0.097792916
111983,0.6163252
236059,0.21803987
236062,0.120042525
201459,0.51336235
133174,0.12164788
168304,0.1106698
168296,0.26030862
201662,0.46307483
133247,0.589429
236138,0.16082652
236153,0.20419297
201521,0.3668894
236156,0.3034739
201523,0.9617182
236169,0.2533169
236133,0.23032688
201684,0.85964555
201686,0.4485129
168247,0.42164707
134038,0.22589044
134044,0.5343367
112028,0.15420003
112029,0.24437182
168121,0.08916346
168104,0.09828375
134023,0.32116833
168082,0.7252288
201793,0.30855566
134301,0.9049058
134319,0.4334956
134325,0.6110291
134331,0.20018928
186317,0.5912497
201784,0.6945002
168333,0.4753255
168150,0.41071093
201741,0.5049078
107508,0.5468159
168246,0.3080756
201692,0.699913
201697,0.45262188
168239,0.401055
201702,0.96039903
112025,0.12823811
133775,0.36839643
133784,0.26030767
112019,0.7032811
112021,0.37635323
168185,0.49512327
168179,0.20574549
133957,0.28359264
201709,0.36795634
191054,0.13442267
111931,0.17895788
202479,0.5056322
202139,0.5764684
134674,0.31172702
135861,0.60223126
135483,0.41215092
135314,0.749796
171438,0.58350754
135312,0.14522743
202140,0.31426033
202142,0.9414532
135310,0.4944898
135308,0.7337378
135306,0.2844343
171442,0.27178118
135289,0.5685915
171516,0.48906162
248214,0.15618584
202416,0.6453404
135851,0.37316382
171457,0.23049243
136457,0.08333373
202407,0.3553347
134975,0.32465658
202051,0.4386293
136264,0.6163821
134929,0.9290003
136272,0.7926626
202137,0.6851645
202042,0.30719343
135493,0.4833787
136286,0.35148415
202513,0.37539
135677,0.28240868
134580,0.6619088
135685,0.15576099
136282,0.5856998
135689,0.92571837
202230,0.31486896
202325,0.92388064
202233,0.9543346
135497,0.8919765
202326,0.6572406
136280,0.47708857
202329,0.85190994
136274,0.25999427
202330,0.43728346
136429,0.4908365
135511,0.56975
202506,0.9042054
135513,0.30878744
136411,0.44008926
135080,0.7453382
202464,0.45469356
202090,0.38511318
136431,0.15261899
202372,0.28258407
202054,0.5172149
136087,0.8168111
171448,0.27038488
202279,0.5808175
135465,0.41354027
202084,0.5772926
202164,0.70854634
202277,0.48598474
134735,0.4076529
202380,0.29200628
202481,0.31261975
135913,0.6260999
146038,0.9025088
136443,0.417241
202523,0.12723339
202524,0.54148155
136098,0.6251362
171384,0.63837177
134731,0.42678016
202173,0.08856288
202526,0.3475285
202525,0.7086864
171381,0.27782637
136095,0.17709757
134781,0.15717287
136102,0.31798476
136445,0.65387654
202232,0.59767073
176133,0.39239508
136056,0.30277947
135901,0.13631149
135697,0.5871266
136079,0.53574616
135701,0.4936766
136182,0.6086664
202252,0.3870426
136453,0.56975
135911,0.28556067
171491,0.56341213
202454,0.385769
111575,0.13502422
171895,0.51715046
243821,0.9347197
171893,0.45091644
171839,0.3401763
221512,0.13748571
131659,0.6465058
221513,0.38092905
111569,0.8991731
202456,0.2987025
202235,0.58682203
111233,0.738201
135096,0.5021954
167890,0.20882218
244117,0.08394139
111234,0.21754178
244119,0.057170205
167759,0.10857586
171864,0.77981967
111231,0.10575542
111611,0.16552454
134568,0.8506887
132120,0.15352327
111612,0.18791917
111378,0.42769518
171857,0.2642326
111576,0.29779664
202234,0.31812915
131660,0.34471536
202219,0.9436259
135243,0.78877944
144400,0.33781764
260546,0.63711154
260557,0.2612739
260559,0.51970047
221392,0.16891572
201789,0.47992313
201788,0.30354497
171521,0.2938373
221592,0.23354736
201782,0.29942405
260561,0.2318855
201779,0.40141028
201776,0.8772869
202473,0.82116044
221584,0.2026208
260575,0.28053555
132249,0.6745843
171332,0.2660404
243523,0.0831676
132267,0.5037887
186268,0.287114
132285,0.2755558
202188,0.356137
132293,0.38387075
186687,0.42080763
134298,0.18175393
111293,0.12639467
111296,0.17775609
134340,0.28699294
134799,0.37239373
131654,0.45864746
202231,0.46550676
131653,0.44886318
134801,0.39078537
170848,0.4142279
134933,0.5278008
171946,0.37632662
221616,0.116580054
221615,0.16635568
186675,0.37767306
135917,0.33535895
134367,0.5564776
167899,0.33015573
134361,0.33675057
134358,0.4812718
134355,0.61796594
186685,0.12457024
134349,0.6349932
248224,0.78470033
134346,0.16621065
186333,0.0873163
202463,0.48294434
111653,0.13987683
111654,0.23126788
111368,0.28880808
131662,0.36352378
244123,0.21297279
171799,0.29305908
244407,0.17641668
201924,0.25313815
136106,0.6025997
136108,0.30084318
201920,0.5155836
136046,0.7151054
244368,0.097520016
244366,0.30684537
111457,0.22457199
111458,0.08592625
171564,0.46057418
244318,0.3011793
136112,0.67009574
171585,0.31578732
111451,0.52333266
168022,0.10130954
131936,0.51430804
135304,0.51856583
131950,0.4315467
202333,0.6199104
202331,0.80415016
243936,0.13516216
171617,0.13111691
131973,0.6959762
221444,0.21381503
135316,0.7828066
131990,0.33545998
131994,0.14030306
135318,0.9519422
201999,0.25291294
171612,0.3442724
171301,0.3352151
201925,0.5987097
201927,0.66548264
186541,0.07974782
131880,0.8780285
243969,0.11720254
167825,0.066457324
186527,0.14389288
186598,0.109617926
186517,0.26415256
186602,0.101610534
243974,0.13794458
167850,0.1260285
202383,0.6063529
187159,0.19917159
187161,0.16012387
186607,0.116161846
201926,0.36559537
187165,0.19350544
244526,0.1393743
244520,0.107815295
136085,0.811234
244512,0.03648912
136081,0.5987339
171526,0.5919983
136104,0.6532901
244490,0.23203763
244471,0.3103222
244451,0.12975837
244449,0.07866579
244447,0.056571923
244445,0.13188611
201929,0.38282338
221497,0.16891572
221389,0.15586889
135320,0.26790756
171303,0.34996897
171240,0.20066501
167769,0.18758488
221390,0.22212155
243852,0.17094387
111387,0.30761415
171694,0.39427784
111288,0.34739962
187126,0.42664784
243846,0.5383896
171717,0.35338384
144090,0.18237385
144157,0.2634714
171721,0.56217945
111531,0.08702891
202010,0.5168403
244173,0.4301844
244169,0.2531371
171731,0.56881624
171732,0.2828576
134795,0.5936827
202283,0.32001206
201860,0.43896753
201859,0.26236224
202281,0.4364054
131675,0.053616
111292,0.5430488
131668,0.8120674
171761,0.4115884
171762,0.42480877
135330,0.6024763
132307,0.441731
135322,0.55554026
202009,0.6772684
111392,0.7758602
187194,0.643492
187196,0.08766864
132009,0.3629165
132011,0.33896425
135324,0.40297693
132015,0.3451719
244056,0.29742572
132019,0.36529326
186495,0.28333232
243919,0.23211576
186487,0.3488663
202322,0.72367215
186479,0.2479979
186477,0.19941
186382,0.4133946
244060,0.093795314
244066,0.09963463
243915,0.09613325
202313,0.64494514
171246,0.26716703
171653,0.95752954
111515,0.7706723
171656,0.40502116
135326,0.6722838
111245,0.1975159
143598,0.5418492
186406,0.18441421
186404,0.8219398
202304,0.37751022
171658,0.8855773
132025,0.5667852
111533,0.20608027
221543,0.28658417
221544,0.121302985
201520,0.52298987
261142,0.09838083
167969,0.15106083
168429,0.3095773
134584,0.27893603
221396,0.24848385
261195,0.1991083
134586,0.15483627
168428,0.4244204
134985,0.5851976
201510,0.36754763
134983,0.0877582
236121,0.17250401
221334,0.29327023
134588,0.58475405
168297,0.69072753
134590,0.4504285
187004,0.1357957
134981,0.5109737
201503,0.6065292
134594,0.36529326
134977,0.42686036
111874,0.3975411
111875,0.2346844
135161,0.36529326
167962,0.8234592
201492,0.44335902
236091,0.20602228
135507,0.41444832
202038,0.53072864
201524,0.9274348
201525,0.669404
185737,0.6409068
185739,0.06496711
133442,0.069764346
112002,0.73510706
202527,0.4263258
133428,0.91044855
185751,0.5118954
132707,0.62755114
202528,0.543676
202531,0.439479
260921,0.41359556
185759,0.24214299
132717,0.33297643
202055,0.38186747
168457,0.115861766
133353,0.32086334
260957,0.09349738
260988,0.17592393
111930,0.37315023
168454,0.10592674
133329,0.49247625
122458,0.32092172
133326,0.57304424
201532,0.3775522
261016,0.33255205
132747,0.41834497
236170,0.4241848
201529,0.41560656
261057,0.27296668
168308,0.16010965
201576,0.4219423
171461,0.4294863
135519,0.23016939
132845,0.6497172
135163,0.34471536
186116,0.32065526
131448,0.32783535
132851,0.3740139
261386,0.09349738
185940,0.27171728
168394,0.20752235
136352,0.35149258
186032,0.8440146
132925,0.37135607
132922,0.36352378
132919,0.37785992
136459,0.13406849
132916,0.43106887
132908,0.38645333
186007,0.40977225
186005,0.38508382
135529,0.49718985
132902,0.5212605
185997,0.07265314
168396,0.6833362
136380,0.4710945
132887,0.45684817
136469,0.36302146
122471,0.3477994
111929,0.96180815
136463,0.27158487
136376,0.63850737
171451,0.7700234
135527,0.4241107
186142,0.32057908
135521,0.38713062
186996,0.14402528
134598,0.3503194
186941,0.61363196
135525,0.5944538
186943,0.08898275
167960,0.11983318
236061,0.27155656
236060,0.5977303
185879,0.8096395
243622,0.19369295
185885,0.12256776
168339,0.39982525
236034,0.5977303
236033,0.32645777
133090,0.8790222
261283,0.22609346
134955,0.6720656
167958,0.09090996
132821,0.13844222
131473,0.37453082
261291,0.0811908
132824,0.3772665
168341,0.0986633
186196,0.24311993
186190,0.28209725
132836,0.69483614
132839,0.71269095
168361,0.110665925
236081,0.21381012
133472,0.35694784
260996,0.22459249
133475,0.288646
131586,0.24990445
111210,0.472165
111723,0.118924394
131579,0.15952666
168186,0.47227538
111205,0.26684666
111201,0.46005964
133903,0.42947662
171398,0.33770162
171399,0.16034788
168208,0.5598914
111756,0.32896727
187048,0.3364678
111758,0.59899896
133790,0.4763482
201707,0.37619784
186723,0.8700846
136284,0.9213158
201700,0.13176751
260873,0.10390298
133748,0.50432783
260875,0.13421687
136289,0.80912584
221363,0.118139066
186766,0.20114094
201689,0.46788964
201710,0.30589503
260718,0.3878696
111720,0.44063434
111718,0.2852073
187052,0.15975034
111300,0.66124517
202480,0.92282254
168112,0.3379607
167905,0.47879782
112030,0.6216126
132339,0.24200526
202483,0.64151126
168123,0.039797235
134065,0.6402392
135709,0.32201138
134053,0.8634101
134050,0.41385815
135707,0.73314905
171390,0.431712
221530,0.19671078
171392,0.3292445
171393,0.4294863
132381,0.4965797
243479,0.06261747
221398,0.6608449
260685,0.24124451
132385,0.12669453
132387,0.7447815
131608,0.5285122
168155,0.22784992
132395,0.7351786
202104,0.57181776
202103,0.5405955
136276,0.5625638
171260,0.45950413
135653,0.37886688
202089,0.33722857
221361,0.20512086
186796,0.21361254
260919,0.20493148
186798,0.32075745
168277,0.24903189
201612,0.50950164
201615,0.85025764
243738,0.25102493
168276,0.36145815
132660,0.28376386
260910,0.3107124
202102,0.5605814
132651,0.5069753
171494,0.44348714
133495,0.44832495
185684,0.3524575
132591,0.19221608
186857,0.3044351
171492,0.21259092
168249,0.29606923
133478,0.3150449
133682,0.5556383
168250,0.29698753
202101,0.6092173
187151,0.2546241
202532,0.19283614
131666,0.5665952
243687,0.51800346
136382,0.7964105
186908,0.13141935
134809,0.6408578
261293,0.4826889
201964,0.5500355
260946,0.11409966
171336,0.51383644
131622,0.59367365
131630,0.26637343
149953,0.56823987
136384,0.6314924
136307,0.61909187
136100,0.46703374
171339,0.3793667
131664,0.8916161
201965,0.10871444
260459,0.09837444
187084,0.12451041
186604,0.33660853
131626,0.31630433
131429,0.556533
187082,0.45445192
131628,0.21028647
187080,0.4994833
201967,0.6054135
221498,0.28514564
260569,0.49105695
171338,0.5596713
243837,0.2873599
134813,0.5412082
111309,0.86938345
202484,0.39965382
260666,0.18031347
221499,0.16222472
187008,0.14671865
171236,0.5638228
131648,0.19481406
260840,0.53101826
171245,0.124036774
221439,0.47645295
261071,0.08018611
167963,0.8209703
202426,0.61053514
261220,0.09252443
202428,0.8734733
260842,0.39256242
260485,0.072225854
187002,0.46885523
135261,0.6488288
202429,0.19870017
261177,0.2725126
202430,0.59539247
136288,0.34147784
135167,0.65355355
167964,0.06817443
171248,0.36178827
260885,0.44264477
243744,0.11224544
167965,0.09675006
243830,0.051065207
261236,0.370267
131568,0.29725465
131644,0.44585165
221298,0.17306408
136303,0.21762252
134789,0.5771393
202522,0.68974257
221303,0.2623245
221306,0.17203586
202011,0.29536027
243740,0.329612
186800,0.23879059
136114,0.6584876
111267,0.15318452
111304,0.8824374
261278,0.11966508
221456,0.32341492
221324,0.28849617
187069,0.93531746
186794,0.12321337
176651,0.24274397
261035,0.39269274
134807,0.35839117
167961,0.103658855
186679,0.15676759
186786,0.6917563
136293,0.56030124
136116,0.4182919
221482,0.22245957
244274,0.38825428
171264,0.21994866
201704,0.6987944
201701,0.33020666
201699,0.5905777
112016,0.22937994
170655,0.32125133
202107,0.30589503
168244,0.5191553
202106,0.4455598
171400,0.51210666
202100,0.50713485
135671,0.83157754
171401,0.30162993
133769,0.51992744
122432,0.10693633
171403,0.08745644
122441,0.21432464
185674,0.33824587
201625,0.29514927
168269,0.1436891
201624,0.7381229
168274,0.19332829
168278,0.0699126
168279,0.22698423
135634,0.40624082
135630,0.5726616
185718,0.29928213
171402,0.21994866
133778,0.2968474
133787,0.15806977
133802,0.6746081
135719,0.1427131
135717,0.2929585
135713,0.34868482
202165,0.41334435
132341,0.13789587
134059,0.21064207
135705,0.1404773
132365,0.44796452
134035,0.49884912
134005,0.37331408
168149,0.47469553
112026,0.72040176
168156,0.4880533
171394,0.2012575
168158,0.29892585
132401,0.6006099
132409,0.53569645
171395,0.16447568
171396,0.3615503
202145,0.32001206
112023,0.50167686
201721,0.8989868
168212,0.1120404
201718,0.45843548
133808,0.4010804
201716,0.6502712
133805,0.92815876
133489,0.42885545
168109,0.25020745
201587,0.59938025
171416,0.2407254
201498,0.28702495
135515,0.4406843
132789,0.7371467
133153,0.54623985
134600,0.32778928
185865,0.1117053
134602,0.63139945
185875,0.438752
185883,0.36440808
133086,0.27190337
168340,0.3937133
186240,0.4373908
168421,0.32170522
186238,0.2556435
186220,0.41422892
168343,0.3102741
186127,0.31120497
186120,0.20157388
122486,0.0960878
132854,0.498384
132933,0.4272406
132863,0.56043196
186013,0.4059089
132898,0.29414275
185987,0.24414138
132878,0.5330265
186236,0.2833563
236102,0.23944178
236103,0.20186919
191027,0.12047878
185753,0.5211223
185755,0.19128688
111993,0.4078151
168458,0.27572268
133386,0.3967906
133382,0.6371137
133356,0.7496239
201537,0.5564763
202050,0.21925366
132729,0.66033405
133312,0.65387654
236171,0.21225445
201531,0.54519284
201527,0.968901
171488,0.3373966
236157,0.33152986
135590,0.6420616
201518,0.5911413
236146,0.19977732
168432,0.121664375
168430,0.20306128
236132,0.1079317
171465,0.25344175
171464,0.39081836
185824,0.36331186
168300,0.100505926
132774,0.22281806
133446,0.42916352
171262,0.15731223
135722,0.4061039
168085,0.043168183
168025,0.22710302
171620,0.23595548
168026,0.1649064
132007,0.20897634
244051,0.5344858
186491,0.33069235
171649,0.07003006
132029,0.39296845
171322,0.4762544
171323,0.48553288
